Actual,Predicted
6401.93,1667.545
1626.71,1715.1324
755.529,1648.6346
319.806,1681.1156
69.66,1677.93
1345.8239999999998,1610.5634
652.93,1600.202
332.338,1520.1536
944.429,1297.4185
3431.4590000000003,1270.9788
1053.614,1377.996
1254.564,1446.7117
947.692,1502.1462
1199.222,1492.0193
928.5579999999999,1504.6082
678.113,1514.0604
61.608000000000004,1487.2712
576.5756,1356.1074
795.296,1321.4066
1053.26,1295.5256
1390.1260000000002,1298.1776
4108.37,1313.8237
399.11,1450.2997
1386.346,1494.4181
1146.2450000000001,1547.0635
185.123,1563.4745
2991.4018,1526.7899
2549.468,1570.592
3658.5540000000005,1624.0657
1078.222,1643.1841
449.469,1707.5193
970.3839999999999,1672.4984
3066.378,1637.6407
4182.062,1709.3958
421.264,1763.4912
221.024,1723.6261
1830.508,1596.8369
4919.182,1598.407
2997.578,1750.8168
538.02,1860.6106
336.56199999999995,1794.9305
241.436,1648.1643
886.0260000000001,1605.2024
270.24,1579.3385
2084.908,1485.6321
1480.103,1368.9617
691.108,1338.6018
736.8904,1364.8525
586.042,1382.3474
135.70600000000002,1387.9849
2952.036,1348.8276
279.414,1428.4672
491.11199999999997,1388.2635
31.349999999999998,1354.6772
2227.038,1323.1462
939.133,1363.4369
2513.3430000000003,1389.3898
1580.894,1478.6395
1679.968,1460.583
1156.018,1528.8291
4057.5099999999998,1560.3434
2724.194,1700.4606
3896.672,1753.0118
1031.1555,1883.8329
1900.1930000000002,1861.5853
1028.228,1860.2291
595.656,1815.3239
579.019,1754.4581
1184.684,1591.4364
1508.3519999999999,1506.0898
4224.136,1416.596
1644.906,1543.2445
4521.9912,1587.0574
4721.977,1742.3667
639.83,1941.4781
169.192,1979.43
6963.4039999999995,1922.6487
476.35400000000004,2043.6654
380.37800000000004,1966.233
1620.25,1896.7267
1980.2640000000001,1751.2014
1671.214,1639.1118
359.21399999999994,1667.9037
1728.892,1655.1871
3.816,1460.0863
504.54200000000003,1443.4673
3598.934,1423.7373
2132.229,1481.0969
74.284,1522.9829
2191.873,1493.5535
2106.794,1550.222
2283.208,1573.6522
3683.832,1662.886
556.3140000000001,1784.4781
898.1879999999999,1705.7644
2399.96,1652.7971
798.742,1710.6089
2012.302,1653.0032
947.832,1631.5312
1170.5639999999999,1580.3645
1391.294,1488.4203
523.376,1512.7318
1558.028,1492.3633
2085.65,1452.0231
514.828,1499.6344
20.07,1460.2777
503.67599999999993,1418.972
1424.026,1373.3052
